Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
2410,1.134493012139021,0.25323747609919417,-0.3349190929646843,2.1181674173504055,0.6172991497170532,-0.6755021593884378,-0.0374272570622319,2.016349673379715,-0.2214800862867269,-0.9618444440654815,-1.2665648268719087,Good
2412,0.666192159750238,0.051720865482572015,1.4279496211672777,1.1695882876967147,0.39747833510533453,0.6809091598362059,-0.33700369391264,1.1596026627139318,-1.194565719544476,-0.446499480708878,-1.2665648268719087,Good
2413,0.7832673728474335,0.7570290026407505,0.33664994099034895,-0.7475400585507431,1.1448691047851782,-0.34996344277452335,-1.097466956686753,-1.4654701779659685,-0.35122483738775995,-0.6182811351610794,1.772914107731579,Good
2416,0.432041733555846,-0.8551038822922298,-0.5028113514534422,0.9898575052360156,0.9250482901734595,0.5723962542982345,0.28519352108436147,1.3035361605058098,-1.3243104706455062,0.8418629276826305,-1.0201205889310847,Good
2419,-0.27040954502733006,-0.6535872716756073,-0.3349190929646843,-0.17839258075852912,-0.48180492334154035,0.4096268959912772,-0.7057131546516038,-0.9582759476517857,-1.7135447239486052,-0.5323903079349787,0.7871371559682862,Good
2426,-0.036259118832938045,0.45475408671581696,0.33664994099034895,-0.567809276090044,-0.7455899008756028,-0.8925279704643808,-1.1435556392791233,-1.2735588475768358,-0.35122483738775995,0.3265179643260275,1.772914107731579,Good
2427,0.7832673728474335,0.051720865482572015,0.6724344579678654,-0.9871811018316755,0.1776575204936158,-1.326579592616267,-0.24482632872789906,-0.33799111192981823,0.5569884203194684,-0.3606086534827774,-0.19863979579500676,Good
2430,-0.504559971221721,-0.9558621876005411,-0.16702683447592587,-0.9272708410114423,0.39747833510533453,0.02983172660837694,-0.22178198743171382,-0.17692267392466476,2.6329044379359967,1.5289895454914357,-0.11649171648139926,Good
2434,-1.3240864629020925,0.35399578140750554,-0.418865222209063,-0.42801866750950024,-1.7554467232018385,-0.7297586121574235,-1.1665999805753087,-1.1296253497849575,0.7516055469710193,-0.9618444440654815,0.9514333145955012,Good
2435,2.4223203562081768,-0.049037439825739354,0.08481155325721178,0.8900070705356271,-0.48180492334154035,-0.865399744079888,0.6769473231195104,0.9505563921114856,-0.4160972129382779,-0.10293617180447585,0.04780444214581574,Good
2445,0.666192159750238,-1.1573787982171635,-0.5028113514534422,1.8485712436593564,-1.754567439943392,-0.5669892538504663,-0.0374272570622319,1.5365713474068643,-1.9081618506001563,-0.5323903079349787,-1.5130090648127326,Good
2447,-0.6216351843189176,-0.6535872716756073,0.0008654240128325622,1.5290498526181133,0.2655858463383033,1.766038215215921,0.9765237599699186,1.0910629018606781,1.0759674247236004,0.06884548264772547,-0.11649171648139926,Good
2452,0.5491169466530416,0.25323747609919417,0.08481155325721178,-0.7075998846705878,0.1776575204936158,-0.07868117892959456,-0.6596244720592334,-0.9822648639504701,1.0759674247236004,0.3265179643260275,1.855062187045188,Good
2453,0.432041733555846,-0.6535872716756073,0.6724344579678654,-0.9871811018316755,-0.17405578288513415,-0.1329376316985803,-1.1896443218714938,-0.6567009998974777,-0.15660771073621185,0.15473630987382614,-0.11649171648139926,Good
2456,0.3149665204586495,-0.6535872716756073,-0.418865222209063,-0.7075998846705878,-0.26198410872982164,-0.6755021593884378,-0.5904914481706777,0.04583154884844732,1.0110950491730855,1.271317063813134,-0.28078787510861575,Good
2462,0.900342585944629,2.3691618875737315,-0.75464973918658,-1.007151188771753,-1.755007081572615,-1.3808360453852526,-0.7518018372439743,-0.6567009998974777,-0.93507621734241,-1.734861889100387,0.2121006007730322,Good
2467,0.3149665204586495,0.6562706973324397,-1.0904342561640963,-0.028616928707946455,1.0129766160181468,0.6266527070672202,0.63085864052714,0.23431589119493262,-0.15660771073621185,-0.6182811351610794,-0.4450840337358307,Good
2468,-2.494838593874052,5.140015283552291,-2.769356841051679,-0.567809276090044,-0.17405578288513415,-0.6755021593884378,-0.06047159835841714,-1.4072113812406573,2.1787978090823796,3.6762602261439503,2.676542980181266,Good
2478,1.6027938645278041,0.051720865482572015,0.7563805872122445,-0.887330667131287,-0.39387659749685283,-0.2957069900055376,-1.005289591502012,-0.759510641177358,-0.675586715140344,-0.8759536168393809,0.7049890766546787,Good
2480,-0.504559971221721,0.9585456132573732,0.33664994099034895,-0.27824301545891755,0.04576503172658457,0.21972931129982706,1.840686558576865,0.13836022600038528,-0.610714339589826,0.06884548264772547,-0.6093801923630457,Good
2481,-1.4411616759992891,-0.5024498137131402,-0.75464973918658,0.7102762880749283,0.6172991497170532,1.2777301402950492,0.07779444941869429,0.5256098748212602,-0.15660771073621185,-0.8759536168393809,-0.28078787510861575,Good
2488,1.2515682252362177,-0.7543455769839184,1.3440034919228987,-0.9272708410114423,0.5733349867947095,-1.1095537815403238,0.16997181460343525,-0.3140021956311719,-0.2214800862867269,-0.1888269990305765,-0.03434363716779176,Good
2496,2.4223203562081768,-0.6535872716756073,0.08481155325721178,0.17108394069283042,-0.1300916199627904,-0.1329376316985803,0.3082378623805467,0.7826339780209991,-0.610714339589826,-0.3606086534827774,-0.6915282716766548,Good
2501,1.7198690776250016,0.5555123920241283,0.8403267164566238,0.5904557664344618,0.2655858463383033,-0.7297586121574235,-0.24482632872789906,1.4680315865536107,1.2057121758246334,-0.1888269990305765,-1.0201205889310847,Good
2504,0.197891307361454,-0.6535872716756073,0.08481155325721178,0.45066515785391814,-0.30594827165216537,-0.24145053723655183,2.681805015887626,0.4742050541813201,0.16775416701637216,0.5841904460043295,-0.03434363716779176,Good
2508,-0.38748475812452554,-0.3513123557506735,0.5045421994791074,2.208032808580755,0.5293708238723658,-0.7297586121574235,-0.24482632872789906,1.7010667734546652,-0.545841964039311,-0.1888269990305765,-1.1022686682446936,Good
2514,-0.27040954502733006,-0.049037439825739354,1.5958418796560363,0.3707848100936073,0.1776575204936158,0.9521914236811347,1.5065436097821792,0.5358908389492406,-0.09173533518569389,-0.10293617180447585,-0.8558244303038697,Good
2515,-0.38748475812452554,-0.9558621876005411,0.08481155325721178,-0.9272708410114423,-1.755007081572615,0.4096268959912772,0.2621491797881762,-0.93086004331053,0.8164779225215344,0.8418629276826305,0.7871371559682862,Good
2516,1.0174177990418256,0.7570290026407505,1.3440034919228987,0.48062028826403475,-0.30594827165216537,0.35537044322229144,1.1378341490432153,-0.2797323152045451,-0.35122483738775995,-0.9618444440654815,1.5264698697907566,Good
2518,-0.27040954502733006,-1.1573787982171635,0.25270381174596973,-1.0271212757118307,-0.39387659749685283,-0.45847634831249484,-1.005289591502012,-1.7396292213790208,0.23262654256688722,-1.3054077529698838,2.1836545042996183,Good
2521,-1.207011249804897,1.160062223873996,1.1761112334341401,0.2509642884531413,-0.5697332491862278,-1.2723231398472812,-1.1205112979829381,-1.1022094454436637,1.2057121758246334,-0.3606086534827774,2.840839138808481,Good
2523,-0.27040954502733006,1.3615788344906181,-1.426218773141613,-0.9672110148915979,-0.1300916199627904,-0.40421989554350907,0.5386812753423991,-0.7697916053053384,-1.5837999728475722,-0.3606086534827774,0.04780444214581574,Good
2524,1.9540195038193926,-0.4520706610589846,0.08481155325721178,-0.9871811018316755,-0.21801994580747788,1.0064478764501206,-0.6135357894668628,-0.7389487129213591,-0.805331466241377,0.4982996187782288,0.3763967594002472,Good
2525,-0.6216351843189176,-0.049037439825739354,1.0921651041897613,1.099692983406443,-0.1300916199627904,1.3862430458330208,1.7369870227440314,1.0910629018606781,0.36237129366792026,0.3265179643260275,-0.8558244303038697,Good
2527,0.5491169466530416,-0.2505540504423621,-0.5867574806978215,0.1910540276329082,0.35351417218299075,0.897934970912149,1.6217653162631054,0.6695433726131383,-0.48096958848879295,-1.0477352712915822,-1.1022686682446936,Good
2530,-0.6216351843189176,-0.049037439825739354,-1.2583265146528548,0.29090446233329664,0.35351417218299075,0.5181398015292487,1.1378341490432153,0.7826339780209991,0.23262654256688722,-0.1888269990305765,-1.2665648268719087,Good
2531,-0.6216351843189176,-0.049037439825739354,-0.3349190929646843,1.1895583746367924,0.1776575204936158,1.2777301402950492,1.3682775620050676,1.3378060409324366,-0.35122483738775995,-0.7900627896132802,-1.4308609854991237,Good
2538,-2.2606881676796595,0.605891544678284,-1.594111031630371,-0.9871811018316755,-0.17405578288513415,1.8202946679849068,0.723036005711881,-0.6155771433854799,1.7895635557792835,-0.2747178262566767,-0.06172633027229987,Good
2553,0.432041733555846,-0.14979574513405072,0.924272845701003,0.17108394069283042,-0.5697332491862278,-0.5669892538504663,-0.24482632872789906,-0.3140021956311719,-1.129693343993958,-1.3054077529698838,0.4585448387138547,Good
2558,-1.207011249804897,-0.8551038822922298,0.0008654240128325622,-0.40804858056942245,-0.08612745704044666,0.7351656126051918,-0.08351593965460238,-0.9754108878650991,-0.2214800862867269,-0.6182811351610794,0.6228409973410711,Good
2573,2.0710947169165883,-0.9558621876005411,0.5884883287234866,-1.0271212757118307,-1.755007081572615,-0.8382715176953951,-0.6826688133554186,-0.5538913586175973,-1.6486723483980903,-1.477189407422085,-0.28078787510861575,Good
2579,0.5491169466530416,-0.2505540504423621,0.25270381174596973,-0.8274204063110538,-0.26198410872982164,-0.2957069900055376,0.9304350773775482,-1.0508046248037237,0.36237129366792026,-0.7900627896132802,1.1157294732227176,Good
2583,0.900342585944629,0.10210001813672714,-0.08308070523154665,1.668840461198657,1.0129766160181468,-0.18719408446756608,1.4834992684859938,1.3994918257003572,-1.259438095094991,-0.3606086534827774,-1.1022686682446936,Good
2589,1.2515682252362177,1.3615788344906181,0.33664994099034895,-0.3481383197491894,-1.7554467232018385,0.24685753768431995,-0.5213584242821219,-0.6567009998974777,-0.15660771073621185,0.4124087915521281,1.5264698697907566,Good
2595,-0.15333433193013354,-0.049037439825739354,0.0008654240128325622,-0.5278691022098886,-0.26198410872982164,-1.4350924981542383,-2.1114179737189036,-0.8486123302866104,-0.740459090690859,-0.7900627896132802,-0.03434363716779176,Good
2605,-1.3240864629020925,-1.258137103525475,1.1761112334341401,1.0297976791161711,-0.21801994580747788,0.7351656126051918,-0.19873764613552858,0.2206079390242667,-1.064820968443443,-1.3054077529698838,-0.03434363716779176,Good
2606,-0.6216351843189176,-1.0566204929088523,-0.08308070523154665,-0.40804858056942245,-1.755007081572615,0.0840881793773627,-0.4522254003935662,-0.7183867846653983,0.2974989181174052,-0.5323903079349787,0.6228409973410711,Good
2612,-0.15333433193013354,-1.6611703247587202,0.08481155325721178,0.5105754186741513,0.13369335757127207,0.3011139904533057,-0.5444027655783071,0.7826339780209991,1.4652016780266996,-0.7900627896132802,-1.0201205889310847,Good
2619,2.539395569305372,0.35399578140750554,1.3440034919228987,0.1311437668126752,-0.26198410872982164,-0.5127328010814806,-1.0513782740943824,-0.07411303264474639,-1.3243104706455062,-1.3054077529698838,0.7871371559682862,Good
2620,1.7198690776250016,-0.3513123557506735,-0.5028113514534422,-0.8274204063110538,-1.7554467232018385,-0.7297586121574235,0.5847699579347695,-0.8623202824572764,-1.3243104706455062,1.6148803727175365,1.1157294732227176,Good
2621,-0.8557856105133096,1.0593039185656845,-1.594111031630371,-0.46795884138965554,-1.754127798314168,-0.45847634831249484,-0.5444027655783071,-0.16321472175399884,-0.805331466241377,-1.3054077529698838,-1.1022686682446936,Good
2626,-1.3240864629020925,-0.14979574513405072,-0.5028113514534422,-0.42801866750950024,7.080031099301584,2.0644487054453426,1.2184893435798636,0.09723636948838749,0.49211604476895326,-0.9618444440654815,-0.9379725096174772,Good
2633,-0.7387103974161131,-1.258137103525475,-0.5028113514534422,0.9499173313558603,-0.21801994580747788,0.5723962542982345,-0.47526974168975145,0.7209481932531165,-0.48096958848879295,-0.9618444440654815,-1.1844167475583012,Good
2635,0.666192159750238,-0.2505540504423621,0.33664994099034895,1.4491695048578026,-1.754127798314168,0.897934970912149,1.2761001968203267,1.2281424235672234,-1.259438095094991,-0.446499480708878,-1.1844167475583012,Good
2636,-1.4411616759992891,-0.7543455769839184,0.25270381174596973,-0.7475400585507431,0.35351417218299075,-1.055297328771338,-0.26787067002408427,-0.37568798039909246,1.9193083068803165,-0.01704534457837519,-0.4450840337358307,Good
2641,-1.67531210219368,-0.09941659247989504,-0.418865222209063,0.31087454927337427,0.5293708238723658,-0.45847634831249484,-1.0513782740943824,0.13836022600038528,-0.02686295963517882,-0.9618444440654815,-0.11649171648139926,Good
2642,-1.3240864629020925,0.051720865482572015,0.25270381174596973,-0.887330667131287,0.04576503172658457,0.13834463214634846,-1.0744226153905676,-1.3352446323447182,0.49211604476895326,4.191605189500554,1.1157294732227176,Good
2647,-0.036259118832938045,-0.6535872716756073,0.25270381174596973,2.367793504101377,0.2655858463383033,-0.18719408446756608,-0.08351593965460238,2.0848894342329687,0.49211604476895326,-0.10293617180447585,-1.4308609854991237,Good
2652,1.2515682252362177,0.5555123920241283,-0.5867574806978215,-1.007151188771753,0.1776575204936158,-0.6755021593884378,-0.7748461785401596,-0.24546243477791832,-0.02686295963517882,0.4124087915521281,-0.03434363716779176,Good
2655,0.0808160942642585,-0.6535872716756073,-0.75464973918658,-0.887330667131287,-0.8335182267202903,-1.0010408760023524,-1.30486602835242,-1.369514512771383,-0.2863524618372449,-0.2747178262566767,1.444321790477149,Good
2660,-0.27040954502733006,-0.14979574513405072,1.9316263966335532,1.8286011567192786,0.5733349867947095,-0.18719408446756608,0.10083879071487953,1.4337617061269838,-0.545841964039311,-0.01704534457837519,-1.0201205889310847,Good
2662,-0.38748475812452554,0.8577873079490619,-0.418865222209063,-0.6077494499701993,-0.1300916199627904,-0.34996344277452335,-0.4061367178011957,-1.0679395650170371,0.36237129366792026,1.3572078910392344,1.5264698697907566,Good
2667,-1.67531210219368,3.225607482694377,-1.9298955486078877,-0.6876297977305101,0.08972919464892831,-0.5127328010814806,-1.30486602835242,-0.24546243477791832,1.0759674247236004,-0.9618444440654815,-1.0201205889310847,Good
2669,0.900342585944629,1.160062223873996,-0.9225419976753381,-0.6876297977305101,-0.17405578288513415,-0.8925279704643808,-0.5444027655783071,-0.451081717337679,-1.064820968443443,-1.734861889100387,-0.28078787510861575,Good
2670,-0.15333433193013354,0.6562706973324397,-0.2509729637203051,1.8685413305994338,0.6172991497170532,0.8436785181431632,1.3682775620050676,1.4680315865536107,-0.02686295963517882,-0.01704534457837519,-1.0201205889310847,Good
2671,0.666192159750238,-0.3513123557506735,-0.3349190929646843,0.7701865488951611,-1.754567439943392,-0.7840150649264094,-0.728757495947789,0.7826339780209991,-0.4160972129382779,-1.2195169257437835,-0.8558244303038697,Good
2679,-0.7387103974161131,0.15247917079088283,-0.8385958684309589,1.229498548516948,0.35351417218299075,-0.1329376316985803,1.4834992684859938,0.7552180736797434,-0.545841964039311,0.5841904460043295,-0.5272321130494383,Good
2682,-0.7387103974161131,0.8074081552949062,0.16875768250159054,-0.8473904932511316,0.2655858463383033,-0.24145053723655183,-0.9592009089096415,-1.9521024800240763,-0.870203841791892,-0.2747178262566767,2.5122468215540494,Good
2684,-0.036259118832938045,0.051720865482572015,0.924272845701003,1.0497677660562488,-1.755007081572615,1.2234736875260634,1.9904747770020692,1.0225231410074245,0.16775416701637216,0.5841904460043295,-0.8558244303038697,Good
2687,-0.6216351843189176,-0.552828966367296,0.0008654240128325622,-0.9073007540713647,0.04576503172658457,1.7117817624469354,0.63085864052714,-0.3825419564844254,0.8164779225215344,0.5841904460043295,-0.11649171648139926,Good
2688,0.197891307361454,-0.3513123557506735,-0.75464973918658,-0.887330667131287,0.309550009260647,-0.34996344277452335,-1.0513782740943824,-0.4819246097216583,0.6867331714205014,-0.5323903079349787,-0.5272321130494383,Good
2695,1.134493012139021,1.563095445107241,1.3440034919228987,1.349319070157414,-0.30594827165216537,0.0840881793773627,0.4925925927500286,0.5427448150346117,-0.35122483738775995,-1.2195169257437835,0.6228409973410711,Good
2704,0.3149665204586495,0.8577873079490619,1.9316263966335532,-0.9871811018316755,0.2655858463383033,-0.5669892538504663,-0.7978905198363447,-0.5538913586175973,0.2974989181174052,-1.3912985801959843,-0.03434363716779176,Good
2705,-0.036259118832938045,0.7570290026407505,1.6797880089004154,0.7701865488951611,0.5733349867947095,0.0840881793773627,0.33128220367673195,0.8169038584476259,-0.805331466241377,-0.7900627896132802,-0.9379725096174772,Good
2710,0.3149665204586495,1.160062223873996,-0.2509729637203051,0.7302463750150059,-0.1300916199627904,-0.34996344277452335,-0.29091501132026953,0.07667444123238859,-0.805331466241377,-0.6182811351610794,0.2942486800866397,Good
2716,-0.9728608236105051,-1.1573787982171635,-0.9225419976753381,-0.9272708410114423,0.08972919464892831,0.02983172660837694,-0.7057131546516038,-1.1707492062969174,0.2974989181174052,-1.477189407422085,0.7049890766546787,Good
2717,1.0174177990418256,0.051720865482572015,-0.75464973918658,-0.7675101454908209,0.1776575204936158,-0.34996344277452335,0.4695482514538434,-0.2728783391191741,0.49211604476895326,0.5841904460043295,0.04780444214581574,Good
2720,1.0174177990418256,-0.14979574513405072,-0.16702683447592587,-0.9871811018316755,0.13369335757127207,0.6266527070672202,0.4234595688614729,-0.07411303264474639,1.4652016780266996,0.06884548264772547,-0.36293595442222326,Good
2723,-0.504559971221721,2.26840358226542,-1.0904342561640963,-0.7675101454908209,0.8371199643287719,-0.8925279704643808,-0.5674471068744924,-0.2660243630339172,-0.09173533518569389,-0.7900627896132802,-1.1022686682446936,Good
2726,-0.036259118832938045,-0.049037439825739354,-0.418865222209063,1.4092293309776474,1.5845107340086155,0.7894220653741775,0.6078142992309548,1.3652219452737304,-1.064820968443443,-0.9618444440654815,-1.5951571441263401,Good
2728,-1.4411616759992891,-0.7543455769839184,-0.9225419976753381,-0.9871811018316755,0.39747833510533453,-0.5669892538504663,0.4234595688614729,-0.32771014780179974,3.5411176956432278,-0.5323903079349787,-0.4450840337358307,Good
2734,-0.38748475812452554,-0.14979574513405072,-0.5028113514534422,1.3293489832173364,0.1776575204936158,1.8202946679849068,1.8061200466325873,0.9539833801541711,-0.15660771073621185,-0.5323903079349787,-0.4450840337358307,Good
2735,-0.15333433193013354,-1.1573787982171635,-0.418865222209063,-0.7475400585507431,0.2655858463383033,0.24685753768431995,0.3773708862691024,-0.622431119470851,1.2057121758246334,0.15473630987382614,0.7049890766546787,Good
2741,-0.8557856105133096,0.7570290026407505,-0.75464973918658,-0.7874802324308986,-0.26198410872982164,-0.5669892538504663,-0.08351593965460238,-1.1364793258702905,0.9462226736225674,0.8418629276826305,1.1978775525363252,Good
2742,0.0808160942642585,-0.8551038822922298,0.16875768250159054,1.4491695048578026,-0.08612745704044666,0.7351656126051918,-0.42918105909738097,0.5290368628639457,-1.259438095094991,1.1854262365870332,0.12995252145942324,Good
2744,1.7198690776250016,-1.3588954088337861,0.08481155325721178,-1.0271212757118307,0.08972919464892831,-1.5436054036922098,-2.065329291126533,-0.17692267392466476,1.7895635557792835,-0.7900627896132802,-0.28078787510861575,Good
2745,-1.207011249804897,-1.0566204929088523,0.08481155325721178,-0.887330667131287,0.22162168341595953,3.285218892747522,0.7691246883042514,-1.2221540269368956,1.2057121758246334,3.5044785716917493,1.03358139390911,Good
2746,-0.9728608236105051,0.051720865482572015,-0.75464973918658,2.3078832432811436,0.309550009260647,0.35537044322229144,-0.5904914481706777,1.7284826777960351,-0.610714339589826,-0.3606086534827774,-1.348712906185516,Good
2750,0.5491169466530416,0.8577873079490619,2.4353031720998275,0.17108394069283042,-0.30594827165216537,0.6809091598362059,1.11478980774703,0.2754397477068924,-0.35122483738775995,1.0995354093609324,0.04780444214581574,Good
2753,0.432041733555846,4.132432230469179,-1.0064881269197172,0.6503660272546951,-1.7536881566849447,-0.1329376316985803,0.8152133708966219,1.0910629018606781,-1.259438095094991,0.4982996187782288,-1.1844167475583012,Good
2755,-1.7923873152908767,0.45475408671581696,-1.7620032901191296,0.07123350599244199,0.13369335757127207,-0.7297586121574235,0.10083879071487953,-0.07411303264474639,1.0759674247236004,0.9277537549087311,-0.11649171648139926,Good
2757,0.432041733555846,-1.6107911721045645,-0.2509729637203051,0.1111736798725974,0.7052274755617407,-0.5127328010814806,-0.728757495947789,0.5084749346079468,1.5949464291277327,-0.7900627896132802,-0.7736763509902622,Good
2758,0.7832673728474335,-0.14979574513405072,-0.5867574806978215,2.4177187214515707,1.9362240373873656,-0.1329376316985803,0.05475010812250906,2.461858118925939,-0.15660771073621185,-0.8759536168393809,-1.4308609854991237,Good
2760,0.666192159750238,0.25323747609919417,-0.2509729637203051,-0.20834771116864553,0.5733349867947095,0.5181398015292487,0.6078142992309548,0.06296648906176071,-0.48096958848879295,-0.3606086534827774,-0.19863979579500676,Good
2762,-0.6216351843189176,0.6562706973324397,1.5958418796560363,0.011323245172208958,0.309550009260647,1.4947559513709923,1.1378341490432153,0.3062826400908717,-0.09173533518569389,-0.446499480708878,-0.7736763509902622,Good
2763,2.0710947169165883,2.7721951088069767,0.16875768250159054,1.8585562871293955,0.7491916384840844,0.002703500223884064,5.297337753004651,2.1191593146595955,-0.999948592892925,1.1854262365870332,0.3763967594002472,Good
2773,0.0808160942642585,2.4699201928820425,1.7637341381447946,0.33084463621345206,-0.17405578288513415,-0.6755021593884378,0.7460803470080662,-0.42709280103903263,0.4272436692184353,-0.1888269990305765,1.3621737111635401,Good
2775,1.2515682252362177,-0.049037439825739354,-0.5028113514534422,-0.9073007540713647,-0.26198410872982164,-0.5669892538504663,-0.33700369391264,-1.0405236606757813,-1.4540552217465392,0.15473630987382614,1.1157294732227176,Good
2779,-0.8557856105133096,1.3615788344906181,-1.594111031630371,0.8300968097153943,-0.1300916199627904,-0.9467844232333666,-0.4061367178011957,0.7140942171677456,1.2057121758246334,-0.3606086534827774,-0.4450840337358307,Good
2781,-0.6216351843189176,-0.14979574513405072,-0.6707036099422007,-0.20834771116864553,0.2655858463383033,-1.326579592616267,-0.08351593965460238,-0.6498470238121067,-1.4540552217465392,1.6148803727175365,0.3763967594002472,Good
2783,-1.0899360367077007,1.4623371397989295,0.25270381174596973,-0.7675101454908209,-0.26198410872982164,-0.8925279704643808,-1.3739990522409757,-0.7115328085801034,0.36237129366792026,-0.10293617180447585,0.2942486800866397,Good
2785,0.3149665204586495,1.9661286663404858,-0.3349190929646843,1.7087806350788128,-0.7016257379532591,-0.7297586121574235,0.12388313201106477,0.4330811976693603,-0.48096958848879295,-0.10293617180447585,1.1978775525363252,Good
2803,-1.9094625283880722,1.0593039185656845,-0.5867574806978215,0.29090446233329664,0.5733349867947095,-0.8382715176953951,-0.7748461785401596,-0.48535159776430575,0.49211604476895326,-0.3606086534827774,1.3621737111635401,Good
2804,2.773545995499763,-1.3588954088337861,0.33664994099034895,-1.0271212757118307,-0.26198410872982164,0.02983172660837694,-1.212688663167679,-0.8760282346279042,-0.93507621734241,0.4982996187782288,0.8692852352818937,Good
2806,0.666192159750238,0.9585456132573732,-0.5867574806978215,0.6703361141947727,-1.754567439943392,-0.1329376316985803,-0.06047159835841714,0.7415101215090394,-0.4160972129382779,-0.2747178262566767,-0.11649171648139926,Good
2808,-0.38748475812452554,0.9585456132573732,-0.2509729637203051,-0.8074503193709762,-0.30594827165216537,0.1926010849153342,-0.6826688133554186,-1.705359340952394,0.16775416701637216,0.3265179643260275,2.430098742240442,Good
2810,2.4223203562081768,0.25323747609919417,0.16875768250159054,-0.3281682328091118,-0.3499124345745091,-0.18719408446756608,0.2621491797881762,0.22746191510956162,-0.2863524618372449,-0.3606086534827774,0.7871371559682862,Good
2813,0.900342585944629,-0.7543455769839184,-0.5867574806978215,-0.28822805892895637,-0.30594827165216537,-0.5127328010814806,-1.397043393537161,-1.081647517187665,-1.389182846196024,-0.01704534457837519,1.444321790477149,Good
2816,-0.9728608236105051,-0.3513123557506735,0.0008654240128325622,-0.7475400585507431,-0.6136974121085715,-0.24145053723655183,-1.1896443218714938,-1.2941207758328346,-0.4160972129382779,0.06884548264772547,0.6228409973410711,Good
2823,0.7832673728474335,-0.7543455769839184,1.3440034919228987,-0.9871811018316755,-0.39387659749685283,-1.489348950923224,-0.913112226317271,-0.7252407607507312,-0.870203841791892,1.0995354093609324,0.4585448387138547,Good
2824,-1.207011249804897,0.6562706973324397,-1.0064881269197172,0.1910540276329082,0.04576503172658457,0.6809091598362059,0.21606049719580572,0.16920311838432656,-0.2214800862867269,-0.01704534457837519,-0.6093801923630457,Good
2830,1.134493012139021,0.15247917079088283,-0.9225419976753381,0.6503660272546951,0.7052274755617407,0.46388334876026294,1.7600313640402168,1.1081978420739915,-0.740459090690859,1.0136445821348319,-1.0201205889310847,Good
2844,-0.504559971221721,1.4623371397989295,1.0921651041897613,0.4306950709138405,-1.754567439943392,1.2234736875260634,0.9995681012661038,0.3542604726881263,-0.09173533518569389,-0.2747178262566767,-0.6915282716766548,Good
2846,-1.67531210219368,1.865370361032175,-1.5101649023859922,-0.8274204063110538,-0.6136974121085715,-0.34996344277452335,-0.1526489635431581,-1.5031670464352809,1.2705845513751515,2.3878978177524415,2.3479506629268347,Good
2848,0.666192159750238,-0.2505540504423621,0.25270381174596973,1.3892592440375693,1.188833267707522,0.9521914236811347,0.9534794186737333,1.26241230399385,-1.194565719544476,-0.10293617180447585,-1.2665648268719087,Good
2849,0.0808160942642585,-1.258137103525475,-0.418865222209063,-0.36810840668926703,-0.48180492334154035,-1.1638102343093095,-0.6826688133554186,-0.15293375762598038,0.2974989181174052,-0.2747178262566767,-0.11649171648139926,Good
2851,0.3149665204586495,2.1676452769571086,-0.9225419976753381,-0.8473904932511316,0.309550009260647,6.025169757581303,3.9377216165297217,-0.5196214781909706,0.2974989181174052,-1.0477352712915822,0.3763967594002472,Good
2856,0.666192159750238,-0.3513123557506735,0.25270381174596973,-0.8473904932511316,-0.39387659749685283,-0.45847634831249484,0.05475010812250906,-1.153614266083604,0.5569884203194684,-0.10293617180447585,1.6086179491043642,Good
2867,-1.0899360367077007,0.9585456132573732,-0.2509729637203051,-0.94724092795152,-0.30594827165216537,-0.024424726160608812,-0.9592009089096415,-1.3900764410273438,1.0759674247236004,0.5841904460043295,1.1978775525363252,Good
2869,0.197891307361454,-0.049037439825739354,0.25270381174596973,2.887015764543396,0.22162168341595953,0.5181398015292487,0.7691246883042514,2.4275882384992364,-1.259438095094991,-0.3606086534827774,-1.4308609854991237,Good
2870,-0.036259118832938045,-0.7543455769839184,0.25270381174596973,-0.9272708410114423,-0.5257690862638841,-1.5436054036922098,-2.088373632422718,-0.7423757009640446,0.1028817914658542,0.9277537549087311,0.2942486800866397,Good
2871,0.0808160942642585,0.8577873079490619,-0.418865222209063,1.4591545483278416,0.35351417218299075,0.8436785181431632,1.206967172931771,1.3378060409324366,-1.259438095094991,0.9277537549087311,-0.8558244303038697,Good
2874,0.432041733555846,0.6562706973324397,-0.418865222209063,0.8300968097153943,2.991363947523616,0.4096268959912772,1.1608784903394005,1.1870185670552256,-1.5189275972970573,0.6700812732304292,-0.9379725096174772,Good
2876,-0.9728608236105051,-0.14979574513405072,-0.3349190929646843,-0.627719536910277,0.04576503172658457,0.0840881793773627,0.16997181460343525,-1.534009938819222,0.16775416701637216,-0.8759536168393809,1.855062187045188,Good
2877,0.5491169466530416,0.6562706973324397,-1.0064881269197172,-0.6077494499701993,-1.754567439943392,-1.1638102343093095,-0.014382915766046661,-0.10838291307137317,0.36237129366792026,-0.446499480708878,-0.28078787510861575,Good
2878,-0.8557856105133096,-0.3513123557506735,-0.2509729637203051,-0.94724092795152,0.22162168341595953,-0.7297586121574235,-1.7427085129799396,-0.6567009998974777,0.7516055469710193,0.4124087915521281,-0.11649171648139926,Good
2879,0.3149665204586495,-0.4520706610589846,0.5045421994791074,-0.9272708410114423,-0.3499124345745091,-1.2723231398472812,-1.6505311477951987,-1.4106383692833429,0.36237129366792026,-0.7900627896132802,1.772914107731579,Good
